Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,Years Of Manufacture
Dodge,Ramcharger,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,14,11,1851,2000,29
Dodge,Ramcharger,1992,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,29
Dodge,Ramcharger,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,14,11,1851,2000,29
Dodge,Ramcharger,1992,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,29
Dodge,Ramcharger,1992,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,29
Dodge,Ramcharger,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,14,11,1851,2000,29
Dodge,Ramcharger,1992,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,29
Dodge,Ramcharger,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,Midsize,2dr SUV,14,11,1851,2000,29
Dodge,Ramcharger,1993,regular unleaded,230.0,8.0,AUTOMATIC,four wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,28
Dodge,Ramcharger,1993,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,16,11,1851,2000,28
Dodge,Ramcharger,1993,regular unleaded,230.0,8.0,AUTOMATIC,four wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,28
Dodge,Ramcharger,1993,regular unleaded,230.0,8.0,AUTOMATIC,four wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,28
Dodge,Ramcharger,1993,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,16,11,1851,2000,28
Dodge,Ramcharger,1993,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,16,11,1851,2000,28
Dodge,Ramcharger,1993,regular unleaded,230.0,8.0,AUTOMATIC,four wheel drive,2.0,Midsize,2dr SUV,15,11,1851,2000,28
Dodge,Ramcharger,1993,regular unleaded,230.0,8.0,AUTOMATIC,rear wheel drive,2.0,Midsize,2dr SUV,16,11,1851,2000,28
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,60000,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,2dr SUV,30,21,258,57600,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,48300,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,48300,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,41100,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,2dr SUV,30,21,258,45100,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,44100,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,2dr SUV,30,21,258,49900,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,48300,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,56600,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,55700,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,48900,6
Land Rover,Range Rover Evoque,2015,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,48300,6
Land Rover,Range Rover Evoque,2016,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,50475,5
Land Rover,Range Rover Evoque,2016,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,53775,5
Land Rover,Range Rover Evoque,2016,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,2dr SUV,30,21,258,46675,5
Land Rover,Range Rover Evoque,2016,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,2dr SUV,30,21,258,53775,5
Land Rover,Range Rover Evoque,2016,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,41475,5
Land Rover,Range Rover Evoque,2016,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,60775,5
Land Rover,Range Rover Evoque,2016,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,30,21,258,45675,5
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,29,21,258,51000,4
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,2dr SUV,29,21,258,45700,4
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,29,21,258,45800,4
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,Convertible SUV,28,20,258,57700,4
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,29,21,258,62500,4
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,2.0,Compact,Convertible SUV,28,20,258,51100,4
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,29,21,258,41800,4
Land Rover,Range Rover Evoque,2017,premium unleaded (recommended),240.0,4.0,AUTOMATIC,all wheel drive,4.0,Compact,4dr SUV,29,21,258,54200,4
Land Rover,Range Rover Sport,2014,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,79100,7
Land Rover,Range Rover Sport,2014,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,23,17,258,67600,7
Land Rover,Range Rover Sport,2014,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,23,17,258,62600,7
Land Rover,Range Rover Sport,2014,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,92400,7
Land Rover,Range Rover Sport,2014,premium unleaded (required),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,92400,7
Land Rover,Range Rover Sport,2014,premium unleaded (required),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,79100,7
Land Rover,Range Rover Sport,2014,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,23,17,258,67600,7
Land Rover,Range Rover Sport,2014,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,23,17,258,62600,7
Land Rover,Range Rover Sport,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,23,17,258,63350,6
Land Rover,Range Rover Sport,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,23,17,258,68295,6
Land Rover,Range Rover Sport,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,79995,6
Land Rover,Range Rover Sport,2015,flex-fuel (premium unleaded required/E85),550.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,110475,6
Land Rover,Range Rover Sport,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,92495,6
Land Rover,Range Rover Sport,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,92495,6
Land Rover,Range Rover Sport,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,23,17,258,76875,6
Land Rover,Range Rover Sport,2016,premium unleaded (recommended),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,93075,5
Land Rover,Range Rover Sport,2016,premium unleaded (recommended),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,79950,5
Land Rover,Range Rover Sport,2016,premium unleaded (recommended),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,93295,5
Land Rover,Range Rover Sport,2016,premium unleaded (recommended),550.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,111350,5
Land Rover,Range Rover Sport,2016,premium unleaded (recommended),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,23,17,258,64950,5
Land Rover,Range Rover Sport,2016,diesel,254.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,29,22,258,66450,5
Land Rover,Range Rover Sport,2016,premium unleaded (recommended),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,23,17,258,69950,5
Land Rover,Range Rover Sport,2016,diesel,254.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,29,22,258,71450,5
Land Rover,Range Rover Sport,2016,premium unleaded (recommended),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,14,258,82695,5
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,142100,7
Land Rover,Range Rover,2014,premium unleaded (required),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,105300,7
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,184105,7
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,83300,7
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,136750,7
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,105300,7
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,100100,7
Land Rover,Range Rover,2014,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,83300,7
Land Rover,Range Rover,2014,premium unleaded (required),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,100100,7
Land Rover,Range Rover,2014,premium unleaded (required),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,184105,7
Land Rover,Range Rover,2014,premium unleaded (required),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,136750,7
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,88300,7
Land Rover,Range Rover,2014,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,118605,7
Land Rover,Range Rover,2014,premium unleaded (required),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,142100,7
Land Rover,Range Rover,2014,premium unleaded (required),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,88300,7
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,83495,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,101995,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,106995,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,118845,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,186495,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,98995,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,89995,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,95195,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,137995,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,142995,6
Land Rover,Range Rover,2015,flex-fuel (premium unleaded required/E85),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,13,258,123845,6
Land Rover,Range Rover,2016,diesel,254.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,29,22,258,86450,5
Land Rover,Range Rover,2016,premium unleaded (recommended),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,14,258,139995,5
Land Rover,Range Rover,2016,premium unleaded (recommended),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,14,258,103195,5
Land Rover,Range Rover,2016,premium unleaded (recommended),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,14,258,144995,5
Land Rover,Range Rover,2016,premium unleaded (recommended),340.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,84950,5
Land Rover,Range Rover,2016,premium unleaded (recommended),550.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,14,258,199495,5
Land Rover,Range Rover,2016,premium unleaded (recommended),510.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,19,14,258,108195,5
Land Rover,Range Rover,2016,premium unleaded (recommended),380.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,23,17,258,91950,5
Land Rover,Range Rover,2016,diesel,254.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,29,22,258,93450,5
Ford,Ranger,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,17990,12
Ford,Ranger,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,17680,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,5657,21050,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,22305,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,24255,12
Ford,Ranger,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,16395,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,24535,12
Ford,Ranger,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,18805,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,23575,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,22985,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,25805,12
Ford,Ranger,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,5657,17665,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,5657,21675,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,21810,12
Ford,Ranger,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,26,21,5657,17890,12
Ford,Ranger,2009,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,15,5657,20405,12
Ford,Ranger,2009,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,26,21,5657,19080,12
Ford,Ranger,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,27,22,5657,20580,11
Ford,Ranger,2010,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,5657,23220,11
Ford,Ranger,2010,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,15,5657,22485,11
Ford,Ranger,2010,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,15,5657,22155,11
Ford,Ranger,2010,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,25800,11
Ford,Ranger,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,27,22,5657,19515,11
Ford,Ranger,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,17820,11
Ford,Ranger,2010,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,24905,11
Ford,Ranger,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,18960,11
Ford,Ranger,2010,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,19105,11
Ford,Ranger,2010,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,15,5657,23570,11
Ford,Ranger,2011,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,18160,10
Ford,Ranger,2011,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,5657,23495,10
Ford,Ranger,2011,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,16,5657,22640,10
Ford,Ranger,2011,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,27,22,5657,20740,10
Ford,Ranger,2011,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,26070,10
Ford,Ranger,2011,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,27,22,5657,19855,10
Ford,Ranger,2011,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,5657,25060,10
Ford,Ranger,2011,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,16,5657,22425,10
Ford,Ranger,2011,regular unleaded,143.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,27,22,5657,19120,10
Aston Martin,Rapide S,2014,premium unleaded (required),550.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,19,13,259,198250,7
Aston Martin,Rapide S,2015,premium unleaded (required),552.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,22,14,259,203995,6
Aston Martin,Rapide S,2016,premium unleaded (required),552.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,22,14,259,206000,5
Aston Martin,Rapide,2010,premium unleaded (required),470.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,19,13,259,197850,11
Aston Martin,Rapide,2011,premium unleaded (required),470.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,19,13,259,207895,10
Aston Martin,Rapide,2012,premium unleaded (required),470.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,19,13,259,226850,9
Aston Martin,Rapide,2012,premium unleaded (required),470.0,12.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,19,13,259,207895,9
Toyota,RAV4 Hybrid,2016,regular unleaded,194.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,31,34,2031,28370,5
Toyota,RAV4 Hybrid,2016,regular unleaded,194.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,31,34,2031,33610,5
Toyota,RAV4 Hybrid,2017,regular unleaded,194.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,30,34,2031,34030,4
Toyota,RAV4 Hybrid,2017,regular unleaded,194.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,30,34,2031,29030,4
Toyota,RAV4 Hybrid,2017,regular unleaded,194.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,30,34,2031,32185,4
Toyota,RAV4,2015,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,24,2031,25240,6
Toyota,RAV4,2015,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,29,22,2031,29850,6
Toyota,RAV4,2015,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,24,2031,28450,6
Toyota,RAV4,2015,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,29,22,2031,26640,6
Toyota,RAV4,2015,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,24,2031,23680,6
Toyota,RAV4,2015,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,29,22,2031,25080,6
Toyota,RAV4,2016,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,24,2031,29265,5
Toyota,RAV4,2016,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,29,22,2031,25750,5
Toyota,RAV4,2016,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,24,2031,26270,5
Toyota,RAV4,2016,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,24,2031,24350,5
Toyota,RAV4,2016,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,29,22,2031,30665,5
Toyota,RAV4,2016,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,24,2031,31510,5
Toyota,RAV4,2016,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,29,22,2031,32910,5
Toyota,RAV4,2016,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,29,22,2031,27670,5
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,29,23,2031,31830,4
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,22,2031,28230,4
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,22,2031,26310,4
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,30,23,2031,24910,4
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,22,2031,36150,4
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,22,2031,33230,4
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,29,23,2031,34750,4
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,30,23,2031,26830,4
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,30,23,2031,29985,4
Toyota,RAV4,2017,regular unleaded,176.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,22,2031,31385,4
Lexus,RC 200t,2016,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,32,22,454,39995,5
Lexus,RC 200t,2017,premium unleaded (required),241.0,4.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,32,22,454,40155,4
Lexus,RC 300,2016,premium unleaded (required),255.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Coupe,26,19,454,42610,5
Lexus,RC 300,2017,premium unleaded (required),255.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Coupe,26,19,454,42770,4
Lexus,RC 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,2.0,Midsize,Coupe,28,19,454,42790,6
Lexus,RC 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Coupe,26,19,454,45025,6
